height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,43,0.05578752040863037,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,44,0.0557260799407959,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,45,0.05574656009674072,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,46,0.055776638984680174,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,47,0.05565440177917481,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,48,0.055080962181091306,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,49,0.055879678726196286,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,50,0.05537792205810547,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,51,0.05646336078643799,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,52,0.056606078147888185,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,53,0.05653439998626709,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,54,0.05574656009674072,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,55,0.05537792205810547,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,56,0.05548031806945801,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,57,0.05536767959594727,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,58,0.05539840221405029,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,59,0.055552000999450686,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,60,0.055900158882141116,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,61,0.05554175853729248,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,62,0.055531520843505856,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,63,0.05576704025268555,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,64,0.05593088150024414,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,65,0.05557248115539551,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,66,0.05540863990783691,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,67,0.055623679161071776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,68,0.05543935775756836,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,69,0.05586944103240967,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,70,0.05568448066711426,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,71,0.05593088150024414,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,72,0.05568511962890625,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,73,0.055346560478210446,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,74,0.0557155179977417,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,75,0.055162878036499025,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,76,0.05556223869323731,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,77,0.05505087852478027,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,78,0.05558271884918213,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,79,0.05522431850433349,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,80,0.055326719284057614,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,81,0.05583871841430664,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,82,0.05532735824584961,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,83,0.055357441902160645,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,84,0.05529600143432617,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,85,0.05558271884918213,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,86,0.05584896087646484,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,87,0.05556223869323731,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,88,0.05595136165618896,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,89,0.05545983791351319,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,90,0.055623679161071776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,91,0.055255041122436524,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,92,0.05569536209106445,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,93,0.055613441467285155,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,94,0.0557260799407959,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,95,0.05523551940917969,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,96,0.05583871841430664,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,97,0.05529600143432617,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,98,0.05521408081054688,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,99,0.055961599349975584,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,100,0.05520383834838867,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,101,0.05541888236999512,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,102,0.055777277946472165,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,103,0.055879678726196286,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,104,0.05559296131134033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,105,0.05512191772460937,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,106,0.056350722312927246,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,107,0.05533696174621582,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,108,0.05550079822540283,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,109,0.0567091178894043,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,110,0.055961599349975584,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,111,0.05568511962890625,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,112,0.05569536209106445,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,113,0.055511040687561033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,114,0.05566463947296143,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,115,0.055531520843505856,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,116,0.05537792205810547,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,117,0.055490880012512206,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,118,0.05576608180999756,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,119,0.05541888236999512,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,120,0.055357441902160645,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,121,0.05554175853729248,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,122,0.05520383834838867,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,123,0.05547008037567139,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,124,0.055715842247009276,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,125,0.05522431850433349,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,126,0.05543935775756836,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,127,0.055634560585021975,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,128,0.05530623912811279,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,129,0.05537792205810547,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,130,0.055429120063781735,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,131,0.055347199440002444,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,132,0.05578752040863037,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,133,0.055357441902160645,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,134,0.05548031806945801,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,135,0.055613441467285155,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,136,0.055552000999450686,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,137,0.055449600219726565,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,138,0.05595136165618896,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,139,0.05604351997375488,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,140,0.055623679161071776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,141,0.05574656009674072,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,142,0.056064000129699705,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,143,0.05584896087646484,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,144,0.05578752040863037,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,145,0.055265278816223146,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,146,0.055879678726196286,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,147,0.055715842247009276,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,148,0.055429120063781735,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,149,0.05596191883087158,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,150,0.05527552127838135,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,151,0.05583871841430664,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,152,0.055449600219726565,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,153,0.05602303981781006,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,154,0.05655551910400391,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,155,0.055511040687561033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,156,0.055961599349975584,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,157,0.05576640129089355,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,158,0.055735998153686524,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,159,0.05538879871368408,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,160,0.0562172794342041,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,161,0.0556441593170166,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,162,0.05557248115539551,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,163,0.055511040687561033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,164,0.05569536209106445,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,165,0.055316481590271,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,166,0.055531520843505856,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,167,0.055879678726196286,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,168,0.055511040687561033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,169,0.0553875207901001,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,170,0.05585919857025146,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,171,0.05598207950592041,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,172,0.05598207950592041,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,173,0.05620736122131348,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,174,0.0555625581741333,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,175,0.05556223869323731,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,176,0.05524479866027832,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,177,0.055326719284057614,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,178,0.05643199920654297,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,179,0.055520639419555665,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,180,0.055715842247009276,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,181,0.055511040687561033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,182,0.05592063903808594,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,183,0.05559296131134033,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,184,0.055357441902160645,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,185,0.05576704025268555,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,186,0.05521408081054688,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,187,0.05582848072052002,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,188,0.05541888236999512,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,189,0.055777277946472165,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,190,0.055531520843505856,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,191,0.05545983791351319,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,192,0.06586368083953857,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,193,0.059863038063049316,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,194,0.059688959121704105,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,195,0.05976992130279541,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,196,0.05962751865386963,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,197,0.059852800369262694,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,198,0.06000639915466308,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>coalesced_cuda>pytorch,4,199,0.05945343971252441,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,0,0.06099967956542969,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,1,0.05961728096008301,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,2,0.05972991943359375,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,3,0.05962751865386963,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,4,0.05983232021331787,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,5,0.05946368217468262,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,6,0.05937151908874512,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,7,0.05934080123901367,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,8,0.0591974401473999,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,9,0.059217920303344725,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,10,0.05882880210876465,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,11,0.05912576198577881,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,12,0.059494400024414064,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,13,0.05922880172729492,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,14,0.0593612813949585,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,15,0.05933055877685547,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,16,0.059863038063049316,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,17,0.05961728096008301,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,18,0.05932096004486084,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,19,0.05938176155090332,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,20,0.05934080123901367,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,21,0.0593612813949585,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,22,0.05963776111602783,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,23,0.059320321083068846,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,24,0.059566078186035154,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,25,0.05909503936767578,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,26,0.058931198120117184,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,27,0.05960703849792481,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,28,0.059310078620910645,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,29,0.059412479400634766,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,30,0.05957632064819336,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,31,0.05963776111602783,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,32,0.05970880031585693,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,33,0.06008831977844238,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,34,0.05987328052520752,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,35,0.05975008010864258,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,36,0.05988351821899414,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,37,0.06082560062408447,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,38,0.059525761604309085,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,39,0.05964831829071045,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,40,0.060313601493835446,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,41,0.059955201148986816,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,42,0.05993472099304199,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,43,0.0591871976852417,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,44,0.06292479991912842,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,45,0.059310078620910645,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,46,0.0592793607711792,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,47,0.059402241706848144,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,48,0.059310078620910645,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,49,0.059791359901428226,100,256,
320,320,fp32,pytorch,3,naive_cuda>coalesced_cuda>pytorch>triton,3,50,0.0593612813949585,100,256,
