height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,128,4,2,256>512>1024>128,4,186,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,187,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,188,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,189,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,190,0.00582656031,100
640,640,fp32,128,4,2,256>512>1024>128,4,191,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,192,0.00580768008,100
640,640,fp32,128,4,2,256>512>1024>128,4,193,0.00579584017,100
640,640,fp32,128,4,2,256>512>1024>128,4,194,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,195,0.00581631996,100
640,640,fp32,128,4,2,256>512>1024>128,4,196,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,197,0.00580608007,100
640,640,fp32,128,4,2,256>512>1024>128,4,198,0.00580799999,100
640,640,fp32,128,4,2,256>512>1024>128,4,199,0.00579616008,100
640,640,fp32,128,4,3,512>1024>128>256,3,0,0.0055180802,100
640,640,fp32,128,4,3,512>1024>128>256,3,1,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,2,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,3,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,4,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,5,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,6,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,7,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,8,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,9,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,10,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,11,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,12,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,13,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,14,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,15,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,16,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,17,0.00545792002,100
640,640,fp32,128,4,3,512>1024>128>256,3,18,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,19,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,20,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,21,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,22,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,23,0.00547872018,100
640,640,fp32,128,4,3,512>1024>128>256,3,24,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,25,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,26,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,27,0.00545792002,100
640,640,fp32,128,4,3,512>1024>128>256,3,28,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,29,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,30,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,31,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,32,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,33,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,34,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,35,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,36,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,37,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,38,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,39,0.00547007984,100
640,640,fp32,128,4,3,512>1024>128>256,3,40,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,41,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,42,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,43,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,44,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,45,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,46,0.00549888005,100
640,640,fp32,128,4,3,512>1024>128>256,3,47,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,48,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,49,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,50,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,51,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,52,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,53,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,54,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,55,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,56,0.00549888005,100
640,640,fp32,128,4,3,512>1024>128>256,3,57,0.00546912011,100
640,640,fp32,128,4,3,512>1024>128>256,3,58,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,59,0.00547967991,100
640,640,fp32,128,4,3,512>1024>128>256,3,60,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,61,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,62,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,63,0.00548959989,100
640,640,fp32,128,4,3,512>1024>128>256,3,64,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,65,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,66,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,67,0.00546847982,100
640,640,fp32,128,4,3,512>1024>128>256,3,68,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,69,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,70,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,71,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,72,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,73,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,74,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,75,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,76,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,77,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,78,0.00547839981,100
640,640,fp32,128,4,3,512>1024>128>256,3,79,0.00548864016,100
640,640,fp32,128,4,3,512>1024>128>256,3,80,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,81,0.00546815991,100
640,640,fp32,128,4,3,512>1024>128>256,3,82,0.00558080012,100
640,640,fp32,128,4,3,512>1024>128>256,3,83,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,84,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,85,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,86,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,87,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,88,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,89,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,90,0.00568319997,100
640,640,fp32,128,4,3,512>1024>128>256,3,91,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,92,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,93,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,94,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,95,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,96,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,97,0.00568319997,100
640,640,fp32,128,4,3,512>1024>128>256,3,98,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,99,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,100,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,101,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,102,0.00568319997,100
640,640,fp32,128,4,3,512>1024>128>256,3,103,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,104,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,105,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,106,0.00569343986,100
640,640,fp32,128,4,3,512>1024>128>256,3,107,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,108,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,109,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,110,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,111,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,112,0.00568319997,100
640,640,fp32,128,4,3,512>1024>128>256,3,113,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,114,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,115,0.00575487968,100
640,640,fp32,128,4,3,512>1024>128>256,3,116,0.00575487968,100
640,640,fp32,128,4,3,512>1024>128>256,3,117,0.00573440036,100
640,640,fp32,128,4,3,512>1024>128>256,3,118,0.00574559998,100
640,640,fp32,128,4,3,512>1024>128>256,3,119,0.00575519959,100
640,640,fp32,128,4,3,512>1024>128>256,3,120,0.00573440036,100
640,640,fp32,128,4,3,512>1024>128>256,3,121,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,122,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,123,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,124,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,125,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,126,0.00570367975,100
640,640,fp32,128,4,3,512>1024>128>256,3,127,0.00572576001,100
640,640,fp32,128,4,3,512>1024>128>256,3,128,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,129,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,130,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,131,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,132,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,133,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,134,0.00572511973,100
640,640,fp32,128,4,3,512>1024>128>256,3,135,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,136,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,137,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,138,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,139,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,140,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,141,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,142,0.00569408014,100
640,640,fp32,128,4,3,512>1024>128>256,3,143,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,144,0.00572416,100
640,640,fp32,128,4,3,512>1024>128>256,3,145,0.00573440036,100
640,640,fp32,128,4,3,512>1024>128>256,3,146,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,147,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,148,0.00571392011,100
640,640,fp32,128,4,3,512>1024>128>256,3,149,0.0057369601,100
640,640,fp32,128,4,3,512>1024>128>256,3,150,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,151,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,152,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,153,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,154,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,155,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,156,0.00580608007,100
640,640,fp32,128,4,3,512>1024>128>256,3,157,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,158,0.00575712044,100
640,640,fp32,128,4,3,512>1024>128>256,3,159,0.00576575985,100
640,640,fp32,128,4,3,512>1024>128>256,3,160,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,161,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,162,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,163,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,164,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,165,0.00576640014,100
640,640,fp32,128,4,3,512>1024>128>256,3,166,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,167,0.00576672005,100
640,640,fp32,128,4,3,512>1024>128>256,3,168,0.00575616024,100
640,640,fp32,128,4,3,512>1024>128>256,3,169,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,170,0.00578559982,100
640,640,fp32,128,4,3,512>1024>128>256,3,171,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,172,0.00576767977,100
640,640,fp32,128,4,3,512>1024>128>256,3,173,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,174,0.00578559982,100
640,640,fp32,128,4,3,512>1024>128>256,3,175,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,176,0.00575487968,100
640,640,fp32,128,4,3,512>1024>128>256,3,177,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,178,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,179,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,180,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,181,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,182,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,183,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,184,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,185,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,186,0.00578559982,100
640,640,fp32,128,4,3,512>1024>128>256,3,187,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,188,0.00575487968,100
640,640,fp32,128,4,3,512>1024>128>256,3,189,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,190,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,191,0.00575519959,100
640,640,fp32,128,4,3,512>1024>128>256,3,192,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,193,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,194,0.00576511957,100
640,640,fp32,128,4,3,512>1024>128>256,3,195,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,196,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,197,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,198,0.00577535992,100
640,640,fp32,128,4,3,512>1024>128>256,3,199,0.00576511957,100
640,640,fp32,128,4,4,1024>128>256>512,2,0,0.00551935984,100
640,640,fp32,128,4,4,1024>128>256>512,2,1,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,2,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,3,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,4,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,5,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,6,0.00546944002,100
640,640,fp32,128,4,4,1024>128>256>512,2,7,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,8,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,9,0.00547999982,100
640,640,fp32,128,4,4,1024>128>256>512,2,10,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,11,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,12,0.00547872018,100
640,640,fp32,128,4,4,1024>128>256>512,2,13,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,14,0.00545792002,100
640,640,fp32,128,4,4,1024>128>256>512,2,15,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,16,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,17,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,18,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,19,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,20,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,21,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,22,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,23,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,24,0.00545792002,100
640,640,fp32,128,4,4,1024>128>256>512,2,25,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,26,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,27,0.00547039974,100
640,640,fp32,128,4,4,1024>128>256>512,2,28,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,29,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,30,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,31,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,32,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,33,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,34,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,35,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,36,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,37,0.00547007984,100
640,640,fp32,128,4,4,1024>128>256>512,2,38,0.00547072012,100
640,640,fp32,128,4,4,1024>128>256>512,2,39,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,40,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,41,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,42,0.00547072012,100
640,640,fp32,128,4,4,1024>128>256>512,2,43,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,44,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,45,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,46,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,47,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,48,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,49,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,50,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,51,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,52,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,53,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,54,0.00549888005,100
640,640,fp32,128,4,4,1024>128>256>512,2,55,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,56,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,57,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,58,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,59,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,60,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,61,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,62,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,63,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,64,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,65,0.00547039974,100
640,640,fp32,128,4,4,1024>128>256>512,2,66,0.00547999982,100
640,640,fp32,128,4,4,1024>128>256>512,2,67,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,68,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,69,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,70,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,71,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,72,0.00548864016,100
640,640,fp32,128,4,4,1024>128>256>512,2,73,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,74,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,75,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,76,0.00547839981,100
640,640,fp32,128,4,4,1024>128>256>512,2,77,0.00546815991,100
640,640,fp32,128,4,4,1024>128>256>512,2,78,0.00549888005,100
640,640,fp32,128,4,4,1024>128>256>512,2,79,0.00549888005,100
640,640,fp32,128,4,4,1024>128>256>512,2,80,0.00567296008,100
640,640,fp32,128,4,4,1024>128>256>512,2,81,0.00568512036,100
640,640,fp32,128,4,4,1024>128>256>512,2,82,0.00570367975,100
640,640,fp32,128,4,4,1024>128>256>512,2,83,0.00570367975,100
640,640,fp32,128,4,4,1024>128>256>512,2,84,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,85,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,86,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,87,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,88,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,89,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,90,0.00569535978,100
640,640,fp32,128,4,4,1024>128>256>512,2,91,0.00568351988,100
640,640,fp32,128,4,4,1024>128>256>512,2,92,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,93,0.00568479998,100
640,640,fp32,128,4,4,1024>128>256>512,2,94,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,95,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,96,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,97,0.00570367975,100
640,640,fp32,128,4,4,1024>128>256>512,2,98,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,99,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,100,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,101,0.00569504034,100
640,640,fp32,128,4,4,1024>128>256>512,2,102,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,103,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,104,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,105,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,106,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,107,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,108,0.00570367975,100
640,640,fp32,128,4,4,1024>128>256>512,2,109,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,110,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,111,0.00570367975,100
640,640,fp32,128,4,4,1024>128>256>512,2,112,0.00568319997,100
640,640,fp32,128,4,4,1024>128>256>512,2,113,0.00569343986,100
640,640,fp32,128,4,4,1024>128>256>512,2,114,0.0056854398,100
640,640,fp32,128,4,4,1024>128>256>512,2,115,0.00570367975,100
640,640,fp32,128,4,4,1024>128>256>512,2,116,0.00575487968,100
640,640,fp32,128,4,4,1024>128>256>512,2,117,0.00574464025,100
640,640,fp32,128,4,4,1024>128>256>512,2,118,0.00574464025,100
640,640,fp32,128,4,4,1024>128>256>512,2,119,0.00576511957,100
640,640,fp32,128,4,4,1024>128>256>512,2,120,0.00573440036,100
