height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,73,0.04270048141479492
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,74,0.04415584087371826
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,75,0.04306911945343018
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,76,0.04314112186431885
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,77,0.043243517875671385
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,78,0.04267136096954346
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,79,0.042750401496887205
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,80,0.04312096118927002
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,81,0.04281343936920166
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,82,0.04245312213897705
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,83,0.042250242233276364
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,84,0.04281343936920166
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,85,0.042598719596862795
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,86,0.04206592082977295
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,87,0.04386816024780273
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,88,0.042773442268371584
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,89,0.042454400062561036
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,90,0.04235424041748047
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,91,0.043746237754821775
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,92,0.043427839279174804
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,93,0.043171839714050295
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,94,0.04346879959106445
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,95,0.04401152133941651
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,96,0.04230144023895264
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,97,0.04369599819183349
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,98,0.04303808212280273
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,99,0.043909120559692386
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,100,0.04284416198730469
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,101,0.04249599933624268
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,102,0.043314881324768066
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,103,0.044257278442382815
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,104,0.042077760696411136
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,105,0.04304895877838135
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,106,0.04264959812164307
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,107,0.042774081230163574
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,108,0.042680001258850096
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,109,0.04974495887756348
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,110,0.04855807781219482
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,111,0.048025598526000975
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,112,0.04863999843597412
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,113,0.04778975963592529
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,114,0.046856961250305175
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,115,0.04789247989654541
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,116,0.04737023830413818
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,117,0.047134718894958495
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,118,0.047943677902221676
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,119,0.04725759983062744
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,120,0.0475648021697998
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,121,0.047051520347595216
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,122,0.04676608085632324
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,123,0.0476364803314209
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,124,0.047237119674682616
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,125,0.048465919494628903
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,126,0.04718592166900635
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,127,0.04679711818695068
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,128,0.04737023830413818
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,129,0.04838399887084961
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,130,0.04710207939147949
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,131,0.048825922012329104
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,132,0.04753407955169678
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,133,0.04753407955169678
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,134,0.04709375858306885
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,135,0.04748191833496094
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,136,0.048127999305725096
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,137,0.04719615936279297
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,138,0.04721856117248535
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,139,0.046970877647399906
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,140,0.04774911880493164
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,141,0.047647042274475096
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,142,0.047390718460083005
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,143,0.04690112113952637
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,144,0.047144961357116696
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,145,0.04774911880493164
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,146,0.047329277992248536
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,147,0.04733952045440674
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,148,0.04790112018585205
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,149,0.04784255981445312
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,150,0.04717567920684815
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,151,0.04715519905090332
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,152,0.046776318550109865
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,153,0.04720831871032715
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,154,0.04704383850097656
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,155,0.046325759887695314
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,156,0.047708477973937985
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,157,0.04748288154602051
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,158,0.046940159797668454
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,159,0.047144961357116696
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,160,0.04732736110687256
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,161,0.04716671943664551
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,162,0.0465996789932251
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,163,0.04701183795928955
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,164,0.047288317680358884
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,165,0.04744991779327393
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,166,0.04718592166900635
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,167,0.04767712116241455
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,168,0.04761600017547608
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,169,0.04809728145599365
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,170,0.04680704116821289
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,171,0.047319040298461915
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,172,0.047063040733337405
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,173,0.048116478919982913
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,174,0.04708320140838623
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,175,0.047319040298461915
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,176,0.04782080173492432
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,177,0.04724544048309326
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,178,0.04902912139892578
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,179,0.04724768161773682
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,180,0.04736000061035156
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,181,0.04708352088928223
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,182,0.0476262378692627
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,183,0.04737023830413818
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,184,0.04754303932189941
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,185,0.04640768051147461
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,186,0.04784128189086914
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,187,0.046866559982299806
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,188,0.04710400104522705
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,189,0.04733952045440674
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,190,0.048023681640625
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,191,0.046661758422851564
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,192,0.04676608085632324
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,193,0.047481598854064944
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,194,0.050206718444824217
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,195,0.047953920364379884
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,196,0.049049601554870606
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,197,0.04774911880493164
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,198,0.04808703899383545
320,320,fp32,pytorch,2,4,triton>standalone_cuda>cuda_extension>pytorch,199,0.04834303855895996
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,0,0.0430182409286499
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,1,0.04331520080566406
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,2,0.04325183868408203
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,3,0.04419583797454834
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,4,0.044615678787231446
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,5,0.045066242218017576
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,6,0.04463615894317627
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,7,0.0467468786239624
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,8,0.04458655834197998
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,9,0.04456448078155518
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,10,0.0440934419631958
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,11,0.04459616184234619
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,12,0.04464640140533447
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,13,0.04470687866210937
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,14,0.045557441711425783
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,15,0.04413599967956543
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,16,0.0451804780960083
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,17,0.043878397941589355
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,18,0.04439040184020996
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,19,0.04483200073242188
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,20,0.04417312145233154
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,21,0.04346879959106445
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,22,0.043816962242126466
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,23,0.045025601387023925
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,24,0.04393983840942383
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,25,0.044430079460144045
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,26,0.04455423831939697
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,27,0.04360191822052002
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,28,0.04461599826812744
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,29,0.04485119819641113
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,30,0.04476928234100342
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,31,0.045066242218017576
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,32,0.04500351905822754
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,33,0.04414368152618408
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,34,0.04484096050262451
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,35,0.04529151916503906
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,36,0.04452256202697754
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,37,0.0445747184753418
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,38,0.04395008087158203
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,39,0.044615678787231446
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,40,0.04404223918914795
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,41,0.04477759838104248
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,42,0.04447423934936524
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,43,0.044973440170288086
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,44,0.04428800106048584
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,45,0.04507679939270019
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,46,0.043888640403747556
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,47,0.04379487991333008
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,48,0.04373504161834717
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,49,0.04417535781860352
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,50,0.0448908805847168
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,51,0.0440934419631958
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,52,0.0441321611404419
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,53,0.04384768009185791
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,54,0.04322175979614258
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,55,0.04456448078155518
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,56,0.045720000267028806
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,57,0.04526080131530762
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,58,0.04428800106048584
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,59,0.04468736171722412
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,60,0.04427775859832764
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,61,0.044398717880249024
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,62,0.044359679222106936
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,63,0.04325376033782959
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,64,0.04419583797454834
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,65,0.04423776149749756
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,66,0.04422656059265137
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,67,0.04373504161834717
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,68,0.04421631813049316
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,69,0.043714561462402345
320,320,fp32,pytorch,3,3,standalone_cuda>cuda_extension>pytorch>triton,70,0.04399104118347168
