height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,89,0.057077760696411135,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,90,0.05774335861206055,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,91,0.05700607776641846,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,92,0.056985602378845215,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,93,0.05726208209991455,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,94,0.0572108793258667,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,95,0.0571289587020874,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,96,0.057292799949646,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,97,0.05756927967071533,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,98,0.05801983833312988,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,99,0.05719039916992188,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,100,0.05711872100830078,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,101,0.057292799949646,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,102,0.05741568088531494,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,103,0.057303037643432614,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,104,0.05746687889099121,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,105,0.05747712135314941,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,106,0.057692160606384275,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,107,0.057518081665039064,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,108,0.05760000228881836,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,109,0.05708799839019776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,110,0.05686272144317627,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,111,0.05716991901397705,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,112,0.05764095783233643,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,113,0.05773312091827393,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,114,0.05761023998260498,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,115,0.05683199882507324,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,116,0.05664768218994141,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,117,0.05685247898101806,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,118,0.05674975872039795,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,119,0.05678080081939697,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,120,0.05701632022857666,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,121,0.05708799839019776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,122,0.05706751823425293,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,123,0.057047038078308104,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,124,0.05678080081939697,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,125,0.057323517799377444,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,126,0.05727231979370117,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,127,0.05681151866912842,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,128,0.057180161476135256,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,129,0.057231359481811524,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,130,0.056627202033996585,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,131,0.058234882354736325,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,132,0.05835775852203369,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,133,0.05709824085235596,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,134,0.05667840003967285,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,135,0.057436161041259766,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,136,0.05720064163208008,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,137,0.057047038078308104,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,138,0.05654528141021729,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,139,0.05722080230712891,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,140,0.05728256225585938,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,141,0.057047038078308104,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,142,0.05708799839019776,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,143,0.05892096042633057,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,144,0.05735424041748047,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,145,0.058224639892578124,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,146,0.057047038078308104,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,147,0.05678080081939697,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,148,0.056954879760742184,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,149,0.05715968132019043,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,150,0.05728256225585938,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,151,0.05757952213287353,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,152,0.057149438858032225,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,153,0.0572211217880249,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,154,0.05692416191101074,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,155,0.05775360107421875,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,156,0.05726208209991455,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,157,0.0572211217880249,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,158,0.056883201599121094,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,159,0.05741568088531494,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,160,0.057436161041259766,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,161,0.05701632022857666,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,162,0.05692416191101074,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,163,0.057343997955322266,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,164,0.057323517799377444,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,165,0.05702655792236328,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,166,0.05699584007263184,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,167,0.05699584007263184,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,168,0.05694464206695557,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,169,0.057333760261535645,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,170,0.05765120029449463,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,171,0.057343997955322266,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,172,0.05710847854614258,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,173,0.057518081665039064,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,174,0.057139201164245604,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,175,0.05764095783233643,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,176,0.057241601943969725,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,177,0.05675007820129394,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,178,0.05776383876800537,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,179,0.057292799949646,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,180,0.057149438858032225,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,181,0.0588592004776001,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,182,0.05693439960479736,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,183,0.05706751823425293,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,184,0.05736447811126709,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,185,0.05754879951477051,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,186,0.05687295913696289,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,187,0.05810175895690918,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,188,0.05748735904693603,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,189,0.05963776111602783,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,190,0.058132481575012204,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,191,0.057528319358825686,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,192,0.057528319358825686,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,193,0.057149438858032225,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,194,0.05728256225585938,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,195,0.057876482009887695,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,196,0.05700607776641846,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,197,0.05720064163208008,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,198,0.05682176113128662,100,256,
320,320,fp32,pytorch,2,triton>naive_cuda>pytorch,3,199,0.05703680038452148,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,0,0.05839871883392334,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,1,0.05727231979370117,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,2,0.05702655792236328,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,3,0.05791744232177734,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,4,0.057784318923950195,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,5,0.0572108793258667,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,6,0.05716959953308105,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,7,0.05694464206695557,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,8,0.05766143798828125,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,9,0.057180161476135256,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,10,0.05748735904693603,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,11,0.057507839202880856,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,12,0.057323517799377444,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,13,0.05686272144317627,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,14,0.05686272144317627,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,15,0.057436161041259766,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,16,0.057231359481811524,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,17,0.05711872100830078,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,18,0.05708799839019776,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,19,0.056883201599121094,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,20,0.056606721878051755,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,21,0.057149438858032225,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,22,0.057241601943969725,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,23,0.057046399116516114,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,24,0.05661695957183838,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,25,0.05707744121551514,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,26,0.05744639873504639,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,27,0.05664768218994141,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,28,0.05711872100830078,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,29,0.05739520072937012,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,30,0.057077760696411135,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,31,0.057057280540466306,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,32,0.056893439292907716,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,33,0.056883201599121094,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,34,0.05715968132019043,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,35,0.05711872100830078,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,36,0.05753856182098389,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,37,0.057241601943969725,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,38,0.05692416191101074,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,39,0.05711872100830078,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,40,0.057528319358825686,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,41,0.05716991901397705,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,42,0.05739520072937012,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,43,0.057333760261535645,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,44,0.05699584007263184,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,45,0.0572108793258667,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,46,0.05708799839019776,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,47,0.057292799949646,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,48,0.057149438858032225,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,49,0.05726208209991455,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,50,0.05749760150909424,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,51,0.057436161041259766,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,52,0.057425918579101565,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,53,0.05731328010559082,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,54,0.05711872100830078,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,55,0.057077760696411135,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,56,0.057292799949646,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,57,0.05727231979370117,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,58,0.056954879760742184,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,59,0.05746687889099121,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,60,0.05741568088531494,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,61,0.0582144021987915,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,62,0.05696512222290039,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,63,0.05744639873504639,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,64,0.057139201164245604,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,65,0.057139201164245604,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,66,0.057149438858032225,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,67,0.05727231979370117,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,68,0.05735424041748047,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,69,0.05760000228881836,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,70,0.05738495826721191,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,71,0.05716991901397705,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,72,0.057323517799377444,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,73,0.057149438858032225,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,74,0.05737472057342529,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,75,0.05765120029449463,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,76,0.057333760261535645,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,77,0.05715968132019043,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,78,0.057077760696411135,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,79,0.05710847854614258,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,80,0.05748735904693603,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,81,0.05749760150909424,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,82,0.058408961296081544,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,83,0.057323517799377444,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,84,0.05767136096954346,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,85,0.05744639873504639,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,86,0.057681918144226074,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,87,0.05710847854614258,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,88,0.057077760696411135,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,89,0.05736447811126709,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,90,0.05716991901397705,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,91,0.05728256225585938,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,92,0.05737472057342529,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,93,0.057333760261535645,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,94,0.05686272144317627,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,95,0.0572211217880249,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,96,0.05727231979370117,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,97,0.057937917709350584,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,98,0.057425918579101565,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,99,0.0572211217880249,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,100,0.056954879760742184,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,101,0.06418432235717773,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,102,0.06056960105895996,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,103,0.05912576198577881,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,104,0.05967872142791748,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,105,0.05909503936767578,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,106,0.05908480167388916,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,107,0.05901311874389648,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,108,0.05920767784118652,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,109,0.05888000011444092,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,110,0.05899263858795166,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,111,0.058961920738220215,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,112,0.059228157997131346,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,113,0.059033598899841305,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,114,0.05892096042633057,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,115,0.0592793607711792,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,116,0.05924863815307617,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,117,0.05912576198577881,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,118,0.059269118309021,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,119,0.0591974401473999,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,120,0.05898240089416504,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,121,0.05884928226470947,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,122,0.058767361640930174,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,123,0.058777599334716796,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,124,0.05897215843200684,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,125,0.05908480167388916,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,126,0.05856256008148193,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,127,0.058961920738220215,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,128,0.0588592004776001,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,129,0.05907455921173096,100,256,
320,320,fp32,pytorch,3,naive_cuda>pytorch>triton,2,130,0.0587772798538208,100,256,
